Regimen,EKFC class,MIC (mg/L),Sim CAZ PTA (%),Published CAZ PTA (%),CAZ signed diff (pp),CAZ abs diff (pp),CAZ status,Sim AVI attainment (%),Published AVI attainment (%),AVI signed diff (pp),AVI abs diff (pp),AVI status,Overall status
R1,0–30,0.0625,100,100,0,0,PASS,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,PASS
R1,0–30,0.125,100,100,0,0,PASS,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,PASS
R1,0–30,0.25,100,100,0,0,PASS,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,PASS
R1,0–30,0.5,99.94,100,-0.060000000000002274,0.060000000000002274,PASS,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,PASS
R1,0–30,1,99.13499999999999,94.8,4.334999999999994,4.334999999999994,PASS,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,PASS
R1,0–30,2,92.08,87.8,4.280000000000001,4.280000000000001,PASS,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,PASS
R1,0–30,4,68.575,61.4,7.175000000000004,7.175000000000004,REVIEW,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,REVIEW
R1,0–30,8,35.775,27.4,8.375,8.375,REVIEW,74.88,72.7,2.1799999999999926,2.1799999999999926,PASS,REVIEW
R2,0–30,0.0625,100,100,0,0,PASS,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,PASS
R2,0–30,0.125,100,100,0,0,PASS,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,PASS
R2,0–30,0.25,100,100,0,0,PASS,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,PASS
R2,0–30,0.5,100,100,0,0,PASS,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,PASS
R2,0–30,1,99.88,100,-0.12000000000000455,0.12000000000000455,PASS,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,PASS
R2,0–30,2,97.63,94,3.6299999999999955,3.6299999999999955,PASS,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,PASS
R2,0–30,4,84.53,80.2,4.329999999999998,4.329999999999998,PASS,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,PASS
R2,0–30,8,54.510000000000005,46.9,7.6100000000000065,7.6100000000000065,REVIEW,87.38,85.5,1.8799999999999955,1.8799999999999955,PASS,REVIEW
R7,31–60,0.0625,100,100,0,0,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
R7,31–60,0.125,100,100,0,0,PASS,80.435,84.1,-3.664999999999992,3.664999999999992,PASS,PASS
